,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
Age,0.147,0.433,0.842,0.431,0.210,0.214
Gender,0.672,1.000,0.000,0.699,0.759,0.682
PicSeq_Unadj,0.133,0.186,0.630,0.000,0.000,0.000
CardSort_Unadj,0.247,0.000,0.233,0.000,0.239,0.000
Flanker_Unadj,0.000,0.000,0.000,0.000,0.172,0.000
PMAT24_A_CR,0.323,0.373,0.982,0.216,0.340,0.348
ReadEng_Unadj,0.459,0.491,0.000,0.503,0.527,0.447
PicVocab_Unadj,0.424,0.711,0.564,0.453,0.462,0.364
ProcSpeed_Unadj,0.000,0.000,0.450,0.000,0.000,0.000
DDisc_AUC_40K,0.336,0.243,0.340,0.268,0.295,0.400
VSPLOT_TC,0.293,0.570,0.800,0.308,0.365,0.378
SCPT_SEN,0.000,0.000,0.000,0.000,0.000,0.000
SCPT_SPEC,0.000,0.351,0.197,0.208,0.246,0.219
IWRD_TOT,0.212,0.313,0.000,0.000,0.000,0.000
ListSort_Unadj,0.333,0.174,0.082,0.215,0.000,0.155
