,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
MMSE_Score,0.044,0.130,0.354,0.013,0.017,0.027
PSQI_Score,0.103,0.135,0.337,0.022,0.039,0.041
Endurance_Unadj,0.087,0.182,0.270,0.075,0.086,0.087
GaitSpeed_Comp,0.109,0.108,0.275,0.016,0.024,0.092
Dexterity_Unadj,0.025,0.109,0.172,0.021,0.026,0.031
Strength_Unadj,0.222,0.118,0.380,0.052,0.085,0.039
Odor_Unadj,0.113,0.216,0.352,0.030,0.077,0.102
PainInterf_Tscore,0.038,0.090,0.186,0.025,0.033,0.029
Taste_Unadj,0.120,0.059,0.877,0.023,0.047,0.041
Mars_Final,0.156,0.112,0.382,0.057,0.074,0.063
Emotion_Task_Face_Acc,0.065,0.120,0.320,0.021,0.029,0.037
Language_Task_Math_Avg_Difficulty_Level,0.064,0.108,0.186,0.079,0.024,0.034
Language_Task_Story_Avg_Difficulty_Level,0.103,0.166,0.347,0.085,0.093,0.094
Relational_Task_Acc,0.096,0.153,0.406,0.078,0.083,0.085
Social_Task_Perc_Random,0.081,0.116,0.428,0.039,0.052,0.045
Social_Task_Perc_TOM,0.075,0.113,0.313,0.017,0.029,0.024
WM_Task_Acc,0.085,0.177,0.387,0.078,0.085,0.083
NEOFAC_A,0.101,0.145,0.311,0.018,0.082,0.033
NEOFAC_O,0.110,0.077,0.278,0.098,0.063,0.086
NEOFAC_C,0.104,0.125,0.433,0.015,0.053,0.058
NEOFAC_N,0.047,0.147,0.202,0.045,0.092,0.031
NEOFAC_E,0.028,0.092,0.181,0.010,0.017,0.026
