,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
MMSE_Score,0.227,0.000,0.000,0.076,0.069,0.040
PSQI_Score,0.250,0.000,0.000,0.073,0.178,0.150
Endurance_Unadj,0.083,0.000,0.000,0.107,0.094,0.090
GaitSpeed_Comp,0.207,0.000,0.000,0.036,0.062,0.222
Dexterity_Unadj,0.163,0.000,0.000,0.156,0.103,0.100
Strength_Unadj,0.140,0.000,0.000,0.107,0.153,0.137
Odor_Unadj,0.442,0.000,0.000,0.609,0.000,0.683
PainInterf_Tscore,0.145,0.000,0.000,0.105,0.086,0.093
Taste_Unadj,0.063,0.000,0.000,0.084,0.063,0.055
Mars_Final,0.008,0.000,0.000,0.050,0.003,0.022
Emotion_Task_Face_Acc,0.117,0.000,0.000,0.160,0.192,0.056
Language_Task_Math_Avg_Difficulty_Level,0.131,0.000,0.000,0.122,0.052,0.046
Language_Task_Story_Avg_Difficulty_Level,0.139,0.000,0.000,0.105,0.116,0.126
Relational_Task_Acc,0.094,0.000,0.000,0.141,0.103,0.103
Social_Task_Perc_Random,0.000,0.000,0.000,0.157,0.000,0.282
Social_Task_Perc_TOM,0.097,0.000,0.000,0.130,0.193,0.171
WM_Task_Acc,0.077,0.000,0.000,0.053,0.074,0.065
NEOFAC_A,0.201,0.000,0.000,0.183,0.200,0.198
NEOFAC_O,0.083,0.000,0.000,0.148,0.143,0.071
NEOFAC_C,0.598,0.000,0.000,0.051,0.223,0.000
NEOFAC_N,0.242,0.000,0.000,0.195,0.248,0.142
NEOFAC_E,0.101,0.000,0.000,0.036,0.057,0.047
