,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0383442,0.1415802,0.0070681,0.0007540,-0.0018312,0.0086768,0.0215418,0.0246526,-0.0052849,0.0119128,-0.0100450,0.0011939,0.0191512,0.0006264,0.0108627
p_1,-0.0034020,0.1344099,0.0165323,0.0009542,-0.0090689,0.0139773,0.0243789,0.0347605,0.0102601,0.0190711,0.0203022,0.0135741,0.0280003,-0.0144115,0.0122243
p_2,-0.0124634,0.1421917,0.0238250,0.0058341,0.0026991,0.0239666,0.0225158,0.0190670,0.0009039,-0.0042818,0.0225728,-0.0000520,0.0073940,0.0144268,0.0164036
p_3,0.0101420,0.1340848,0.0160425,0.0010179,-0.0019863,0.0140882,0.0283858,0.0178388,-0.0000430,0.0064594,0.0055259,0.0006718,0.0174874,0.0155898,0.0030769
p_4,0.0262736,0.1010682,0.0186224,0.0011835,0.0017559,0.0043472,0.0054001,0.0183824,-0.0086751,0.0212357,0.0166094,0.0088855,0.0171319,-0.0032174,0.0023863
p_5,0.0306005,0.1053496,0.0208976,0.0016665,0.0007877,0.0153114,0.0255044,0.0271722,0.0015139,0.0073469,0.0212171,0.0004864,0.0113539,0.0210787,0.0120293
p_6,0.0440427,0.1478455,0.0153497,0.0065452,0.0037573,0.0071286,0.0198955,0.0193341,0.0010548,0.0068500,0.0208481,0.0002394,0.0046758,0.0094891,0.0024853
p_7,0.0182011,0.1069567,-0.0007478,-0.0020531,-0.0074836,0.0179368,0.0262090,0.0372532,-0.0104827,0.0258712,0.0076755,0.0092311,0.0156291,0.0231974,-0.0158270
p_8,0.0264890,0.1325621,0.0083496,0.0006931,0.0004747,0.0273292,0.0397973,0.0378680,0.0014003,0.0298810,0.0154629,0.0089756,0.0196278,0.0201539,0.0006728
p_9,0.0009175,0.1459666,0.0087900,-0.0058024,-0.0123247,0.0130195,0.0146925,0.0086435,0.0011324,0.0161961,0.0101681,0.0133545,0.0303817,0.0229311,0.0063591
