,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,0.0136585,-0.0504998,0.0780295,0.0153893,0.0843532,-0.0338888,-0.1013322,0.0586538,0.0345453,0.0586719,0.0644985,-0.1391417,-0.0076962,0.0615704,0.0389514,-0.0738440,-0.0366099
p_1,0.0398344,0.0836746,0.1340238,-0.1066864,0.1084727,0.0625734,-0.0956253,-0.0095376,-0.0473215,-0.0244327,0.1385935,-0.0371842,-0.0145597,0.0125882,0.0587895,-0.1461145,0.0134771
p_2,0.1246381,0.0488551,-0.0517840,-0.0221312,0.0323471,0.0250748,-0.0629899,0.1018761,0.0868190,-0.0583066,-0.0446541,0.0547746,0.0396022,-0.0019189,0.0081913,-0.0796310,-0.0098547
p_3,0.0365598,0.0589615,0.0698403,0.0242296,-0.0380270,-0.0980700,-0.0070703,0.0472201,0.0085569,-0.0229587,-0.0305184,0.0833587,0.0515206,0.0136460,-0.0923212,-0.1556648,-0.0418334
p_4,0.0241741,0.0724236,0.1448187,0.0675185,0.0134674,0.0233166,-0.0390203,0.0151013,-0.0018735,-0.1498557,0.0595393,-0.0236113,0.1048143,0.1211296,0.0100671,-0.0510759,-0.0283264
p_5,-0.0752478,0.0589208,0.0600742,0.1336206,0.0002980,-0.1261832,-0.0657241,-0.0050940,-0.0668087,-0.1137540,-0.0144675,0.0429576,-0.0226377,0.0329009,0.0459218,-0.0309301,-0.0457036
p_6,-0.0077358,0.0402538,0.0375130,0.0942286,-0.1395538,0.0645377,-0.0964249,-0.0840594,0.0459477,-0.1144234,-0.0297290,-0.0819358,-0.0403363,-0.0540159,0.0509554,-0.1099137,-0.0930453
p_7,0.0088719,0.0567641,0.0206820,-0.0995434,-0.0466005,-0.0301485,0.0421611,0.1426401,-0.0887397,-0.0658350,0.0515030,0.1015069,0.0175015,-0.0222151,0.0068967,-0.1595311,-0.0226022
p_8,-0.1099670,0.0385134,-0.0665869,0.0461062,-0.0226462,0.1379564,-0.0273374,0.0572559,0.0865251,0.1212819,0.0362536,0.1337006,-0.1516842,-0.0617147,0.0246590,-0.1902830,-0.0521217
p_9,0.1224181,-0.0010013,0.0977874,0.0045976,0.0267532,-0.0357022,-0.0938841,0.0840222,-0.2038990,-0.0382064,0.0497367,-0.0046796,0.0375783,-0.0640553,0.0184829,-0.1763423,-0.0217787
