,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,-0.0834417,-0.0719888,0.1105975,-0.0808740,-0.0154500,0.0831484,0.0600778,-0.0293595,0.0550809,0.0172348,0.0708812,-0.0880472,-0.0597934,-0.0294327,0.0607317,0.0186071,0.1063828
p_1,-0.0000971,-0.0551264,0.0827500,-0.1031979,0.1223431,-0.0086926,-0.0438688,0.0210145,0.0435849,-0.0027955,0.1073008,-0.0174640,-0.1213055,0.0044462,0.0029178,0.0418514,0.0926977
p_2,0.0203029,-0.0284222,0.0715952,-0.0274208,0.0264246,0.0220528,0.0934928,-0.1275738,0.0839959,0.0641812,0.0776758,-0.0976750,0.0286251,0.1033235,0.0614485,0.0002529,0.0162962
p_3,-0.1340994,0.1139999,0.1150111,0.0019840,0.0793658,0.2326089,0.1182922,0.1347253,0.1247729,-0.1421071,0.0492867,-0.1462828,-0.0563465,0.0062950,-0.0800473,0.0987577,0.0427442
p_4,-0.0302834,0.0325326,0.0975143,-0.1011541,0.0850938,0.1511855,0.0041568,0.0351710,0.0456130,-0.0341873,-0.1539627,-0.0448474,-0.1242522,0.0159468,0.0817871,0.0357127,-0.0279717
p_5,-0.0685959,0.0039986,0.2397948,-0.0407494,-0.0573086,0.2608222,-0.0422511,-0.0228333,0.0609912,0.0270206,0.1110483,-0.1555660,-0.0813172,-0.0351302,0.1058506,0.0336914,-0.1465617
p_6,0.0244437,-0.0243310,0.0467186,-0.0923242,0.0956648,0.0644503,0.0700236,0.0046221,0.0020572,-0.0863480,-0.0261548,0.0081623,-0.1047858,0.0937893,0.1572242,-0.0123164,-0.1519374
p_7,0.0450147,0.0915499,-0.0282411,-0.0361248,0.0464635,-0.0183310,0.0865226,0.0256196,-0.0342448,0.0554515,-0.1083219,-0.0047273,-0.1445457,0.0785615,0.0100049,0.0488422,-0.0661613
p_8,-0.0817299,0.0030495,-0.0483466,0.0387171,-0.0076514,0.0524695,-0.0226116,-0.0597897,-0.0617009,-0.0053567,-0.0209096,-0.2456984,-0.0748995,-0.0716980,-0.0271059,0.0900978,-0.1944090
p_9,0.0124298,-0.0193804,0.0175209,-0.0402800,0.0172089,0.0925614,0.1308763,0.0693443,-0.0866562,-0.0080364,-0.0137136,0.0870313,-0.1135062,0.0472005,0.1046196,0.0557045,-0.0613176
p_10,-0.0665386,0.0751134,-0.0473900,-0.0650288,0.1097489,0.0437253,-0.0270860,0.0546038,-0.0516412,-0.0061481,-0.0002777,-0.0394017,-0.0426375,0.0863040,0.1301140,-0.0242968,-0.1269458
p_11,-0.0185829,-0.0427817,-0.0006434,-0.1129418,0.0638005,0.0158064,0.0427664,0.1292254,0.0263514,0.0266390,0.0978951,-0.0148752,-0.1539698,0.0516896,0.0399976,0.0711302,0.0975531
p_12,-0.0303538,-0.1065397,0.0766814,-0.0811991,0.0398801,0.0344678,-0.0646535,-0.0307490,-0.0534873,-0.0146099,0.0244911,-0.0456171,-0.1252962,0.0199019,0.0169100,0.0420462,0.1404497
p_13,-0.0639883,-0.1083873,0.0772107,-0.0799676,-0.0667149,0.0644914,-0.1121650,0.0292495,0.0097863,0.0604027,0.0140899,-0.0627478,-0.1372202,0.0445253,0.0768324,0.0339207,0.1585186
p_14,-0.0816221,-0.0501416,0.0399515,-0.0971859,0.1338817,0.0774622,0.0286212,-0.0343044,0.0542497,-0.0048261,0.0635250,-0.0282382,-0.0996377,0.0621019,-0.0611150,0.0587165,0.1382196
p_15,-0.0645419,0.0085842,0.0133065,-0.1187130,0.0036087,0.0768918,-0.0722460,-0.0159689,-0.0598897,-0.0116393,-0.0162364,0.0289213,-0.0926167,-0.0063029,0.0994730,-0.0156290,0.0757778
p_16,-0.0499685,-0.0104463,-0.0472177,0.0296420,-0.0996765,0.0353782,-0.0409559,-0.0591858,-0.0558354,-0.0999851,0.0550960,-0.0068286,-0.1424899,-0.0403552,0.0999465,-0.0222694,0.0142116
p_17,-0.0084472,-0.0907432,0.1389479,-0.1411121,0.0113124,-0.0008266,0.0494322,-0.0333300,0.0378959,0.0041522,0.0765326,0.0013586,-0.0927044,-0.0333549,0.0621350,0.0099906,0.0529587
p_18,0.0265803,-0.0736992,0.0713591,-0.1700350,0.1804480,0.0898135,-0.0182347,0.0816069,0.0269623,-0.0128836,0.0667192,-0.0034282,-0.0767168,0.0007083,0.0155676,-0.0186023,0.1775163
p_19,-0.0343114,0.1199768,0.0346322,-0.0081415,0.0997272,0.2022087,0.0132661,-0.1029822,-0.0246559,0.0161451,-0.0784167,-0.0284345,-0.0028905,0.0350154,-0.0238261,0.0575630,-0.0505194
p_20,0.0142392,0.0589427,0.0291460,-0.0644081,0.0503843,0.1095983,-0.0094294,0.0170482,0.0715118,0.0191903,0.0028670,-0.1953944,-0.0434884,-0.0296910,0.0698640,0.0881776,0.0410652
p_21,-0.2224417,-0.0895655,0.0997873,-0.0819300,0.0878016,0.0381389,0.0197696,-0.0208287,0.1211060,-0.0005079,-0.0505260,0.0039960,-0.0653987,0.0818001,0.0858433,0.0880655,0.1201126
p_22,0.0229039,0.0025122,0.0361924,-0.0053194,0.1833549,0.0942198,-0.0338155,0.0077119,-0.0202934,-0.0099750,-0.2068158,-0.0578611,-0.1645772,-0.0362256,-0.0028792,0.0932428,0.0414957
p_23,-0.1562007,-0.0553399,0.0515477,-0.1410168,0.0341010,0.0226583,0.0292638,-0.0281895,0.1718302,-0.1123851,0.0750952,0.0088838,-0.0984808,0.0606618,-0.0236990,-0.0746303,0.1166880
p_24,-0.0346432,-0.1172278,0.0818312,-0.0426108,0.0390891,0.1153626,0.0182831,-0.0427349,-0.0105101,0.0140563,0.0563669,-0.1322760,-0.0741338,0.0092178,0.0100275,0.0547321,0.0113189
p_25,-0.1122786,-0.0589448,0.0506500,-0.0653053,0.0996566,0.1030938,-0.0787352,-0.0282162,0.0224117,0.0584634,-0.0275924,0.0214078,-0.1315788,-0.0091841,-0.0497511,-0.0046093,0.1541577
p_26,-0.0336000,-0.0932251,0.0768427,-0.1276897,0.1565313,0.0381488,0.0245078,0.0666237,-0.0496112,0.0075662,0.0361273,-0.0204541,-0.1472239,0.0306701,0.0855103,0.0882471,0.0686905
p_27,-0.0826127,-0.1039508,0.2256812,-0.0652753,0.0350401,0.1688458,0.0577144,0.0098093,-0.0058463,-0.1733458,0.1120818,-0.1798093,-0.0865595,-0.0264469,-0.0676987,0.1236594,0.0946980
p_28,-0.1744072,-0.1134703,0.0201593,-0.0476694,-0.0992511,0.1550766,0.0357903,0.0002267,0.0143995,-0.0034275,0.0479015,0.0057615,-0.0210923,0.0712040,-0.0438732,0.0127067,-0.0584340
p_29,-0.0891274,-0.0567442,0.1869250,0.0089582,0.1009665,0.1232355,0.0408510,-0.0784745,0.0561610,0.0258423,-0.0251467,-0.1248198,-0.0881493,0.0061968,-0.0695893,-0.1292091,0.0062789
p_30,0.1559869,-0.0073455,0.0718088,-0.0515978,0.0287572,0.1085132,-0.0327503,-0.0810479,0.0967900,-0.0042269,0.0197123,-0.0648639,-0.0295068,0.0293082,0.0246903,0.1421359,0.0895070
p_31,-0.0341326,-0.0060081,-0.0375198,0.0271537,0.0588720,0.1318247,0.1053161,-0.0839659,0.0115255,-0.1326392,0.0090198,0.0134464,-0.0374177,0.0473634,0.1440549,0.0935721,0.0330964
p_32,-0.0020052,-0.0405221,-0.0250269,0.0488720,0.0657452,0.0778578,0.1180247,-0.0488557,0.0508468,-0.0457406,0.0937306,0.0298154,-0.1341555,0.0690716,0.0619809,0.0321170,0.0465455
p_33,-0.0080125,-0.0436628,-0.0565287,-0.0021572,-0.0398049,0.0814389,0.0759897,-0.0464700,-0.1399841,0.0467784,-0.1276394,0.0767448,-0.1164903,0.0021280,0.0946401,0.1129500,-0.0507367
