,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc,NEOFAC_A,NEOFAC_O,NEOFAC_C,NEOFAC_N,NEOFAC_E
p_0,-0.0659102,-0.0452832,0.1704364,-0.0342740,-0.0304134,0.1711357,0.1039175,0.1134276,0.0735016,0.0208368,-0.0598505,0.0132191,0.0403663,0.0930005,-0.1101020,-0.2167220,0.1131024,-0.0057360,0.0844119,-0.0577612,0.0517397,-0.0421523
p_1,0.0314329,0.0535693,0.1489408,0.0275509,0.1800350,0.0640376,0.0218070,0.0502037,0.1874255,0.0346097,0.1307806,0.0229735,0.1207937,0.1516199,-0.0683625,-0.0212122,0.1404004,0.0228176,0.0997434,-0.0718122,0.0543943,0.0097183
p_2,-0.0562175,-0.0302399,0.2244168,0.1508532,0.0309356,0.1754659,0.0629525,0.0128771,0.0637968,0.0096004,0.1072292,0.0328802,0.0531566,0.0352791,0.0092264,0.0691294,0.1604346,0.0425624,0.0752804,0.1216079,0.0551111,-0.0849264
p_3,-0.0752444,-0.0441044,0.1992185,0.0160637,0.0054470,0.2715503,0.1556728,0.0578032,0.0603366,0.0986890,0.0391224,0.0791858,0.0113553,-0.1081730,-0.1059271,-0.0515293,-0.0075337,0.1128555,0.2308068,0.0504590,-0.0120517,-0.0580128
p_4,-0.1278257,0.0021642,0.1665674,0.0866632,0.0650559,0.0741493,0.0381444,0.1794805,0.1343687,0.1225002,0.1173771,0.0141135,0.1278224,0.0930616,-0.0082482,0.0129338,0.3081772,-0.1019016,0.2587509,0.0258227,-0.0456044,-0.1180743
p_5,-0.0926711,-0.0975901,0.1959327,0.0487069,0.0324412,0.2151305,0.2783025,0.1184691,0.1373313,0.0581817,0.1163241,-0.1087738,0.0349697,-0.0387605,-0.0898549,-0.0397926,0.1161965,0.1254056,0.0536960,-0.0351034,-0.0527403,-0.1239557
p_6,-0.1051706,-0.0509058,0.1075405,0.1679968,0.1301177,0.0074347,0.1566510,0.0197147,0.0041694,0.0798190,0.0622351,0.0050915,0.0127939,0.0913115,0.0155502,-0.1170835,0.0114915,-0.0198256,0.0774938,0.0293800,-0.0571565,-0.0488836
p_7,-0.0014558,-0.1133347,0.0187875,0.0653207,-0.0254734,-0.0149767,0.0850302,0.0824839,-0.0001693,0.0153369,-0.0150819,-0.0651774,-0.1337305,0.0659575,-0.0491423,-0.0758531,-0.0167696,-0.1026353,0.1196791,-0.1111568,-0.0492100,0.0039532
p_8,-0.0696578,-0.0481493,0.0886548,0.0319321,0.0909914,-0.0385723,0.0170739,-0.0039189,0.0677861,0.0128811,0.0986474,-0.2044858,-0.1102773,0.0523154,-0.0076118,-0.0160309,0.2088242,-0.0379460,0.0361187,0.0330939,0.0637314,-0.0861154
p_9,-0.0750622,0.0224889,0.2104540,-0.0420245,-0.0412425,0.1862613,0.1736108,0.2112336,0.0797534,0.0366617,0.1348380,0.0127975,0.0232931,0.0224067,0.0138853,-0.1236750,0.0526428,0.0562085,0.1048919,-0.0476337,-0.0743376,0.0684930
p_10,-0.0571459,-0.0853608,0.2158942,0.0874266,0.0361278,0.0325224,0.0698101,-0.0454919,0.0073547,0.0251426,0.0539067,0.0745961,0.1076795,-0.0276647,0.0393069,-0.0590489,0.1012939,0.0007941,0.1551236,0.0043368,0.0031936,0.0559140
p_11,-0.0932454,-0.0241020,0.1343694,0.0106850,0.0109993,0.0202026,-0.0050059,0.1174483,0.0877334,0.0076626,0.1009031,0.0459143,0.1388889,0.1169921,0.0184802,-0.0677660,0.2652879,0.0896357,0.1896057,-0.0670694,-0.1721084,-0.0671675
p_12,-0.1892087,-0.0450394,0.2115900,0.1013380,0.0753326,0.0610110,0.0451203,0.0812048,0.0400972,0.1382307,0.0243403,0.0342917,0.0393865,0.1570875,-0.0440187,-0.0559960,0.2834572,-0.1121413,0.1095873,0.0264605,0.0343284,0.0791498
p_13,-0.0764060,-0.0439092,0.1562562,-0.0871867,0.0510279,0.1401911,0.0609894,0.0520138,0.0479109,0.0481816,0.0829150,0.0042631,0.1693891,0.1480846,-0.0690454,0.0533854,0.1579464,0.1065849,0.0271045,0.0156138,0.0721839,-0.0370972
p_14,-0.0869433,-0.0069497,0.1465100,0.0024323,0.0539775,0.2240007,0.0993230,0.1463206,-0.0712045,0.0342187,0.0183520,0.0292389,0.0352244,0.0438212,-0.0340950,-0.0483242,0.1321618,-0.0853426,0.0161359,-0.0607129,-0.0264144,0.0119017
p_15,-0.0715237,-0.0983818,-0.0120975,-0.0090636,-0.0630509,0.1221636,0.0177934,0.0463039,0.1199794,-0.0084595,0.0504919,0.0977878,0.0309434,-0.1163259,-0.0210286,0.0195367,0.0749504,0.1501113,-0.0702214,0.0397723,-0.0459477,-0.0174086
p_16,-0.0313292,-0.1308303,0.1845238,-0.0545956,0.0502407,0.0397743,0.0135025,0.0966106,-0.0594037,-0.0161576,0.0331114,0.0709596,0.0995709,0.1506478,-0.1017651,-0.0186071,0.2789362,-0.0330570,0.2373593,-0.1023143,-0.0599631,0.0500092
p_17,-0.0474031,-0.1493821,0.0996252,-0.0298242,-0.0292694,0.0364527,0.1325544,0.1729841,0.0436634,-0.0316005,0.0337344,0.0353421,-0.0531718,-0.0533941,-0.1643280,-0.1642656,0.1565276,0.0155085,0.0072999,0.0149383,0.0368673,-0.0251546
