,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,-0.0000024,-0.0000028,0.0000004,-0.0000007,-0.0000006,0.0000025,0.0000011,-0.0000010,0.0000015,0.0000001,0.0000004,-0.0000049,-0.0000001,-0.0000012,0.0000021,0.0000005,0.0000080
p_1,-0.0000000,-0.0000003,0.0000025,-0.0000008,0.0000004,-0.0000004,-0.0000008,0.0000001,0.0000003,-0.0000000,0.0000005,-0.0000007,-0.0000003,0.0000002,0.0000001,0.0000009,0.0000078
p_2,0.0000001,-0.0000008,0.0000002,-0.0000001,0.0000008,0.0000007,0.0000025,-0.0000035,0.0000002,0.0000000,0.0000001,-0.0000030,0.0000001,0.0000003,0.0000015,0.0000000,0.0000005
p_3,-0.0000031,0.0000002,0.0000003,0.0000000,0.0000020,0.0000059,0.0000016,0.0000002,0.0000023,-0.0000016,0.0000001,-0.0000040,-0.0000001,0.0000002,-0.0000023,0.0000024,0.0000016
p_4,-0.0000001,0.0000001,0.0000029,-0.0000003,0.0000025,0.0000044,0.0000001,0.0000001,0.0000001,-0.0000005,-0.0000123,-0.0000016,-0.0000003,0.0000006,0.0000031,0.0000001,-0.0000009
p_5,-0.0000002,0.0000000,0.0000005,-0.0000001,-0.0000015,0.0000063,-0.0000008,-0.0000007,0.0000019,0.0000006,0.0000047,-0.0000032,-0.0000001,-0.0000011,0.0000002,0.0000009,-0.0000055
p_6,0.0000001,-0.0000001,0.0000011,-0.0000002,0.0000032,0.0000022,0.0000016,0.0000000,0.0000001,-0.0000019,-0.0000004,0.0000000,-0.0000002,0.0000003,0.0000045,-0.0000004,-0.0000072
p_7,0.0000001,0.0000002,-0.0000007,-0.0000001,0.0000012,-0.0000006,0.0000025,0.0000001,-0.0000009,0.0000000,-0.0000016,-0.0000000,-0.0000003,0.0000002,0.0000003,0.0000012,-0.0000028
p_8,-0.0000019,0.0000000,-0.0000015,0.0000001,-0.0000002,0.0000017,-0.0000004,-0.0000014,-0.0000026,-0.0000001,-0.0000000,-0.0000055,-0.0000002,-0.0000015,-0.0000007,0.0000020,-0.0000074
p_9,0.0000000,-0.0000006,0.0000006,-0.0000001,0.0000006,0.0000034,0.0000004,0.0000002,-0.0000026,-0.0000000,-0.0000003,0.0000003,-0.0000004,0.0000002,0.0000052,0.0000014,-0.0000032
p_10,-0.0000002,0.0000002,-0.0000013,-0.0000002,0.0000034,0.0000015,-0.0000008,0.0000001,-0.0000013,-0.0000002,-0.0000000,-0.0000001,-0.0000001,0.0000003,0.0000039,-0.0000007,-0.0000050
p_11,-0.0000002,-0.0000024,-0.0000000,-0.0000086,0.0000034,0.0000008,0.0000009,0.0000003,0.0000022,0.0000000,0.0000008,-0.0000001,-0.0000005,0.0000022,0.0000015,0.0000002,0.0000077
p_12,-0.0000006,-0.0000058,0.0000004,-0.0000006,0.0000016,0.0000022,-0.0000015,-0.0000015,-0.0000017,-0.0000002,0.0000011,-0.0000025,-0.0000002,0.0000008,0.0000007,0.0000001,0.0000011
p_13,-0.0000001,-0.0000058,0.0000022,-0.0000006,-0.0000032,0.0000028,-0.0000017,0.0000001,0.0000003,0.0000017,0.0000000,-0.0000003,-0.0000003,0.0000016,0.0000029,0.0000008,0.0000015
p_14,-0.0000002,-0.0000021,0.0000019,-0.0000008,0.0000040,0.0000028,0.0000006,-0.0000001,0.0000010,-0.0000000,0.0000003,-0.0000017,-0.0000002,0.0000003,-0.0000020,0.0000015,0.0000011
p_15,-0.0000020,0.0000000,0.0000009,-0.0000011,0.0000002,0.0000048,-0.0000019,-0.0000007,-0.0000002,-0.0000004,-0.0000012,0.0000002,-0.0000003,-0.0000003,0.0000059,-0.0000008,0.0000071
p_16,-0.0000001,-0.0000000,-0.0000015,0.0000001,-0.0000030,0.0000012,-0.0000012,-0.0000015,-0.0000013,-0.0000019,0.0000002,-0.0000000,-0.0000004,-0.0000012,0.0000003,-0.0000006,0.0000007
p_17,-0.0000001,-0.0000055,0.0000005,-0.0000097,0.0000004,-0.0000000,0.0000010,-0.0000010,0.0000003,0.0000001,0.0000044,0.0000000,-0.0000003,-0.0000012,0.0000020,0.0000003,0.0000050
p_18,0.0000003,-0.0000047,0.0000023,-0.0000131,0.0000057,0.0000045,-0.0000005,0.0000002,0.0000019,-0.0000000,0.0000034,-0.0000000,-0.0000002,0.0000000,0.0000005,-0.0000004,0.0000017
p_19,-0.0000011,0.0000002,0.0000011,-0.0000000,0.0000026,0.0000058,0.0000004,-0.0000033,-0.0000007,0.0000005,-0.0000035,-0.0000008,-0.0000000,0.0000010,-0.0000008,0.0000002,-0.0000019
p_20,0.0000000,0.0000002,0.0000015,-0.0000017,0.0000015,0.0000053,-0.0000002,0.0000000,0.0000002,0.0000000,0.0000000,-0.0000067,-0.0000001,-0.0000012,0.0000023,0.0000019,0.0000015
p_21,-0.0000050,-0.0000047,0.0000005,-0.0000006,0.0000033,0.0000021,0.0000006,-0.0000007,0.0000038,-0.0000000,-0.0000032,0.0000000,-0.0000001,0.0000003,0.0000049,0.0000002,0.0000111
p_22,0.0000001,0.0000000,0.0000002,-0.0000000,0.0000062,0.0000044,-0.0000008,0.0000000,-0.0000006,-0.0000000,-0.0000086,-0.0000001,-0.0000004,-0.0000006,-0.0000001,0.0000033,0.0000022
p_23,-0.0000037,-0.0000022,0.0000002,-0.0000124,0.0000013,0.0000007,0.0000006,-0.0000001,0.0000037,-0.0000011,0.0000005,0.0000000,-0.0000002,0.0000003,-0.0000010,-0.0000019,0.0000009
p_24,-0.0000001,-0.0000048,0.0000003,-0.0000001,0.0000011,0.0000043,0.0000005,-0.0000001,-0.0000003,0.0000001,0.0000002,-0.0000040,-0.0000001,0.0000003,0.0000003,0.0000009,0.0000005
p_25,-0.0000003,-0.0000029,0.0000019,-0.0000005,0.0000041,0.0000040,-0.0000014,-0.0000001,0.0000004,0.0000010,-0.0000016,0.0000001,-0.0000002,-0.0000003,-0.0000022,-0.0000001,0.0000149
p_26,-0.0000001,-0.0000040,0.0000025,-0.0000011,0.0000006,0.0000016,0.0000005,0.0000021,-0.0000010,0.0000000,0.0000001,-0.0000011,-0.0000003,0.0000013,0.0000037,0.0000003,0.0000045
p_27,-0.0000023,-0.0000002,0.0000004,-0.0000001,0.0000011,0.0000044,0.0000009,0.0000000,-0.0000000,-0.0000023,0.0000002,-0.0000041,-0.0000001,-0.0000005,-0.0000016,0.0000023,0.0000026
p_28,-0.0000051,-0.0000002,0.0000008,-0.0000002,-0.0000041,0.0000055,0.0000009,0.0000000,0.0000003,-0.0000001,0.0000002,0.0000001,-0.0000000,0.0000003,-0.0000018,0.0000000,-0.0000028
p_29,-0.0000003,-0.0000002,0.0000005,0.0000000,0.0000026,0.0000049,0.0000008,-0.0000018,0.0000002,0.0000006,-0.0000005,-0.0000028,-0.0000001,0.0000001,-0.0000012,-0.0000026,0.0000003
