,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.4823913,0.7302437,0.1458621,0.2414412,0.1623603,0.1992931,0.2983283,0.3086249,0.1363354,0.3203586,0.1942615,0.0142776,0.1042592,-0.0123067,0.1421524
p_1,0.5121236,0.7201494,0.2426457,0.4019464,0.0941898,0.3721292,0.4125155,0.3333423,0.2974944,0.2811807,0.3768746,0.0477897,0.1583180,0.1146543,0.2220135
p_2,0.5312666,0.7117095,0.1886989,0.2735783,0.2562428,0.2826433,0.3818872,0.3141560,0.2163245,0.2024105,0.3641001,-0.0398120,0.1550078,0.0054277,0.3088314
p_3,0.5067273,0.7018246,0.3540706,0.2235685,0.1271460,0.2891193,0.4262529,0.4456449,0.2519836,0.3011529,0.3652271,-0.0006736,0.0895452,0.0771201,0.1913302
p_4,0.4728475,0.7014822,0.1703084,0.3307547,0.2549518,0.3551856,0.3317862,0.3252137,0.2190589,0.2456521,0.2539434,-0.0539280,0.1652394,0.0449817,0.3010663
p_5,0.4937550,0.6759483,0.2816838,0.2978530,0.2548710,0.3933282,0.3998597,0.4666525,0.2871364,0.2131740,0.3794244,0.0526136,0.1409474,0.1453388,0.2809167
p_6,0.5338602,0.7998482,0.2073040,0.2767640,0.1881151,0.2710651,0.4463766,0.3772542,0.2509612,0.2678675,0.3325330,-0.0953903,0.1173018,0.0864136,0.1538911
p_7,0.3996532,0.6480517,0.1668712,0.2427133,0.0959238,0.3235323,0.3965735,0.4653871,0.1381431,0.3130839,0.2176457,0.0889329,0.0980658,0.0863587,0.1221990
p_8,0.4888923,0.6636527,0.2801788,0.3048388,0.2562573,0.3719405,0.4338653,0.4116963,0.2285642,0.3094693,0.4054779,0.0499300,0.1479034,0.0051356,0.2134416
p_9,0.3054152,0.7330432,0.1803823,0.1722390,0.0257563,0.3369508,0.4240345,0.4821671,0.2001397,0.3676709,0.4300980,-0.0476415,0.1596416,0.1220117,0.1411043
p_10,0.4950395,0.7164450,0.2085412,0.3224598,0.1917532,0.4057458,0.3381935,0.3804121,0.2210169,0.2924069,0.2763570,-0.1035667,0.1271718,0.1534611,0.2590438
p_11,0.3774518,0.7599369,0.2042811,0.2883328,0.0944182,0.3724911,0.2694869,0.3477782,0.2030357,0.2425609,0.3170630,0.0213557,0.0804154,0.0938490,0.1505043
p_12,0.4461816,0.7317860,0.1152794,0.2894124,0.1301139,0.3406534,0.3997379,0.3382646,0.1531696,0.3071646,0.4023294,-0.0899490,0.1766600,0.0138075,0.1678100
p_13,0.3794143,0.6952838,0.2581251,0.2422362,0.2621748,0.3116609,0.3330393,0.3244885,0.1407774,0.3341415,0.3554411,-0.0634407,0.1903415,0.0127735,0.2585627
p_14,0.5064395,0.7418436,0.2359951,0.2233776,0.1082288,0.2724712,0.4401158,0.4622253,0.1775827,0.1897051,0.2502856,-0.0508489,0.1614095,0.0566124,0.1843040
p_15,0.4509653,0.6753074,0.3300319,0.2517383,0.1620574,0.3590614,0.3686883,0.4336531,0.1791289,0.2267138,0.4103241,-0.0314770,0.1165161,0.0531028,0.2779482
p_16,0.3475275,0.7736527,0.1420759,0.2686563,0.2474566,0.3839251,0.4135894,0.4008209,0.1585320,0.2629119,0.3551785,0.0428364,0.2089085,0.0406281,0.1232189
p_17,0.4055004,0.7495563,0.1802803,0.1782491,0.2310849,0.2486416,0.2591116,0.1900853,0.2555142,0.2393627,0.3455130,-0.0435489,0.2051415,-0.0221198,0.0216671
p_18,0.4221706,0.7129287,0.1400735,0.2545038,0.1148475,0.4539037,0.3819948,0.3993181,0.1975564,0.3370323,0.3417333,-0.0715204,0.2015980,0.1410999,0.2018711
p_19,0.3873149,0.7334482,0.1572020,0.3380842,0.1697408,0.2757764,0.4444540,0.4069976,0.2166178,0.2187416,0.3726272,0.0411647,0.0927817,0.0303739,0.1444924
p_20,0.4515010,0.6823967,0.0764870,0.2799908,0.0798541,0.2013781,0.4254584,0.4316342,0.1189614,0.2778329,0.3124488,-0.1793169,0.0770807,0.0632867,0.2932226
p_21,0.4607048,0.6736548,0.0986120,0.1829254,0.1959405,0.2649582,0.4545072,0.3749635,0.1280731,0.1656470,0.3743838,0.0395726,0.1423712,0.0439089,0.2083453
p_22,0.3923625,0.7095591,0.2783500,0.3881938,0.0941900,0.2436657,0.3802015,0.3743972,0.2003727,0.3133739,0.2051544,0.0031496,0.1309752,0.1798743,0.2801588
p_23,0.4789599,0.7620812,0.1861394,0.2672012,0.2158640,0.3707035,0.4834446,0.4386266,0.1988026,0.2484176,0.2919517,-0.0059641,0.1518302,0.0568127,0.2834463
p_24,0.3250778,0.7329475,0.1701301,0.2584310,0.2775043,0.3423015,0.4405051,0.3840103,0.1533685,0.2282304,0.3079484,0.0819085,0.1828248,-0.0066108,0.1921874
p_25,0.4087529,0.7452047,0.2285335,0.2954059,0.2472008,0.3789980,0.4271617,0.4560829,0.0983184,0.3270798,0.3160739,-0.0736159,0.1115371,0.0499028,0.2849991
p_26,0.4312692,0.7125915,0.2336498,0.2579871,0.1522446,0.3492575,0.3656242,0.3960676,0.1781902,0.2419854,0.4186729,-0.0065945,0.1013623,0.1722940,0.1736798
