,MMSE_Score,PSQI_Score,Endurance_Unadj,GaitSpeed_Comp,Dexterity_Unadj,Strength_Unadj,Odor_Unadj,PainInterf_Tscore,Taste_Unadj,Mars_Final,Emotion_Task_Face_Acc,Language_Task_Math_Avg_Difficulty_Level,Language_Task_Story_Avg_Difficulty_Level,Relational_Task_Acc,Social_Task_Perc_Random,Social_Task_Perc_TOM,WM_Task_Acc
p_0,0.0581632,0.0982075,0.1978447,0.0854393,0.0697133,0.2997266,-0.0219288,-0.0024587,0.0629425,0.0137865,0.0381754,0.1009418,0.1628565,0.0759463,0.1184847,-0.1457535,0.1681931
p_1,0.0064934,0.0198495,0.2300315,0.0776637,0.0709143,0.2293923,-0.0283570,-0.0530203,0.0917177,-0.2239270,0.1869194,0.1025408,-0.0377346,-0.1091319,-0.0717997,0.0283552,0.0476634
p_2,0.0989225,0.1182651,-0.0427085,0.0817843,0.0123096,0.1226514,-0.0940552,-0.0865314,-0.0235775,-0.0352808,0.1721653,0.0352225,0.1207961,0.0951488,-0.0946734,0.0715344,0.1363486
p_3,0.1135085,0.1267076,0.1457372,0.0906950,-0.0111506,0.2983018,-0.1141040,0.0538672,0.0964749,0.0223515,0.0702820,-0.0345145,0.2482216,0.1929586,-0.0311631,-0.0904914,0.0952505
p_4,0.0377357,-0.0849077,0.1694336,0.1034933,-0.0566582,0.0168873,-0.0201622,0.1074216,0.0203189,0.1545540,0.0763855,0.1396474,0.0776357,0.0587624,0.0557663,0.0484239,0.0404239
p_5,0.2350339,0.1144592,0.1899152,0.0724330,0.0847394,0.1990646,0.1428722,0.0127978,-0.0431751,0.0264150,0.0402879,-0.0308930,0.2550911,0.1536923,0.0137433,0.0780128,0.1934847
p_6,0.1155876,0.1825053,0.2148889,0.1948719,0.0166625,0.1403825,0.1219410,0.0613036,-0.0564117,0.0717711,-0.0155387,0.2520722,0.2215735,0.2525683,-0.0265203,-0.0049681,0.1547447
p_7,0.0516133,0.0913995,-0.0962829,0.1143705,-0.0704570,0.0554950,0.0561108,-0.0821266,-0.0352095,-0.0345605,0.0017909,0.1293852,0.1997957,0.1333707,-0.0609571,-0.1715266,0.1748079
p_8,0.0930792,0.2881959,0.0222248,0.1731528,0.1071273,-0.0261014,0.0395100,-0.0190809,0.0043052,-0.0085095,0.1820591,-0.0709204,-0.0155181,0.1808811,0.0202107,0.0541439,0.3293939
p_9,0.1782930,0.1263681,0.1652751,-0.0141916,-0.0721816,0.1991364,0.0263679,0.0608671,-0.1221323,-0.2700268,0.2282558,0.0768077,0.1566012,0.1838480,0.1731906,0.0223899,0.1897325
