,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,,,,,,,,,,,,
DCC_bivariate_loop,,,,,,,,,,,,
SW_cross_validated,-20.567,-20.400,-20.489,-20.653,-20.526,-20.648,-20.627,-20.620,-20.492,-20.527,-20.604,-20.559
SW_15,-1246.022,-2135.868,-1882.823,-1200.030,-885.296,-1497.311,-1333.019,-3839.677,-1804.372,-1421.332,-707.665,-1632.129
SW_30,-151.384,-46.179,-356.919,-795.854,-108.990,-343.787,-114.052,-202.867,-89.980,-65.027,-757.001,-275.640
SW_60,-21.152,-20.973,-20.993,-21.013,-21.208,-21.092,-21.044,-20.920,-21.187,-21.090,-21.225,-21.082
SW_120,-20.850,-20.740,-20.778,-20.857,-20.869,-20.930,-20.848,-20.791,-20.792,-20.817,-20.865,-20.831
sFC,-20.955,-20.874,-20.973,-20.992,-20.990,-20.973,-20.973,-20.962,-20.986,-20.956,-20.954,-20.962
