,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,,,,,,,,,,,,
DCC_bivariate_loop,,,,,,,,,,,,
SW_cross_validated,0.050,0.042,0.068,0.081,0.179,0.055,0.049,0.074,0.118,0.082,0.031,0.075
SW_15,1431.170,326.994,1036.536,358.295,178.526,1076.936,554.657,647.556,2232.173,645.791,154.891,785.775
SW_30,76.167,28.909,14.631,24836.742,23474.132,9445.431,374.110,19.443,38.809,110.355,78.737,5317.951
SW_60,0.181,0.207,0.100,0.081,0.120,0.151,0.161,0.148,0.240,0.140,0.097,0.148
SW_120,0.077,0.068,0.052,0.109,0.082,0.079,0.085,0.061,0.100,0.065,0.038,0.074
sFC,0.028,0.043,0.025,0.014,0.014,0.021,0.015,0.033,0.015,0.031,0.021,0.024
