,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,-4.234,-3.771,-3.733,-3.740,-3.798,-4.129,-3.338,-4.136,-3.860
SVWP,-4.234,-3.771,-3.748,-3.758,-3.814,-4.136,-3.334,-4.136,-3.867
DCC_joint,-4.248,-3.784,-3.974,-4.053,-4.108,-4.171,-3.701,-4.149,-4.023
DCC_bivariate_loop,-4.245,-3.784,-3.910,-3.963,-4.016,-4.147,-4.059,-4.144,-4.034
SW_cross_validated,-4.231,-3.767,-3.837,-3.802,-3.882,-4.114,-3.553,-4.131,-3.915
SW_15,-4.078,-3.622,-3.654,-3.643,-3.680,-3.916,-3.541,-3.964,-3.762
SW_30,-4.175,-3.713,-3.732,-3.807,-3.910,-4.039,-3.408,-4.075,-3.857
SW_60,-4.242,-3.779,-3.888,-4.064,-4.181,-4.183,-3.523,-4.148,-4.001
SW_120,-4.302,-3.838,-4.167,-4.310,-4.338,-4.248,-3.747,-4.209,-4.145
sFC,-4.249,-3.785,-4.248,-4.248,-4.248,-4.190,-4.248,-4.151,-4.171
