,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-4.36,-3.83,-4.26,-4.22,-4.13,-4.24,-4.29,-4.20,-4.30,-4.40,-4.11
1,-4.25,-3.67,-4.24,-4.24,-4.37,-4.32,-4.19,-4.15,-4.33,-4.20,-4.04
2,-4.20,-3.85,-4.37,-4.36,-4.24,-4.21,-4.26,-4.21,-4.35,-4.14,-4.00
3,-4.19,-3.71,-4.31,-4.22,-4.22,-4.47,-4.31,-4.22,-4.23,-4.16,-4.15
4,-4.18,-3.75,-4.21,-4.24,-4.21,-4.09,-4.30,-4.09,-4.16,-4.17,-4.15
5,-4.23,-3.76,-4.22,-4.31,-4.31,-4.30,-4.25,-4.13,-4.26,-4.25,-4.11
6,-4.25,-3.78,-4.22,-4.34,-4.30,-4.24,-4.34,-4.19,-4.40,-4.09,-4.12
7,-4.29,-3.69,-4.32,-4.22,-4.28,-4.28,-4.23,-4.19,-4.34,-4.09,-4.22
8,-4.32,-3.71,-4.32,-4.18,-4.23,-4.25,-4.32,-4.22,-4.23,-4.08,-4.15
9,-4.39,-3.62,-4.31,-4.21,-4.23,-4.34,-4.36,-4.18,-4.31,-3.99,-4.16
