,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-7.26,-7.54,-6.99,-7.34,-6.70,-8.00,-7.98,-6.61,-6.85,-7.69,-6.97
1,-6.52,-6.98,-9.11,-7.34,-8.07,-7.50,-7.70,-6.85,-8.08,-7.69,-7.57
2,-7.75,-7.05,-7.76,-7.59,-6.86,-7.68,-7.30,-6.95,-7.59,-7.69,-7.94
3,-6.96,-7.95,-7.51,-8.09,-8.81,-7.54,-6.91,-7.79,-6.41,-6.91,-7.01
4,-7.03,-8.32,-6.67,-7.81,-7.24,-7.12,-8.13,-6.70,-7.71,-7.64,-6.78
5,-7.52,-8.11,-7.41,-9.55,-6.89,-7.08,-7.57,-6.64,-8.36,-6.99,-8.27
6,-8.25,-7.31,-7.95,-7.11,-7.35,-7.39,-7.12,-8.44,-8.02,-6.87,-7.24
7,-7.51,-7.96,-7.47,-8.05,-7.47,-7.53,-8.76,-7.21,-7.72,-7.02,-8.05
8,-6.96,-7.49,-7.72,-7.06,-7.60,-7.74,-7.51,-9.11,-8.25,-7.29,-7.83
9,-7.08,-6.89,-6.76,-8.45,-7.63,-7.83,-7.03,-7.82,-7.46,-7.73,-7.61
