,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-247.48,-229.66,-233.16,-507.13,-295.95,-284.56,-140.87,-415.06,-302.08,-188.36,-170.66
1,-426.56,-396.90,-581.25,-193.38,-705.61,-299.15,-709.88,-218.36,-172.12,-195.96,-181.14
2,-64910.11,-426.69,-176.09,-212.14,-305.67,-320.04,-436.34,-182.00,-19699.03,-291.86,-223.87
3,-390.52,-906.31,-1724.06,-401.22,-223.93,-198.23,-195.31,-151.35,-198.56,-245.47,-214.39
4,-210.14,-153.80,-172.09,-268.49,-184.25,-4338.45,-287.81,-546.08,-215.56,-675.43,-240.11
5,-206.23,-258.51,-137.46,-381.08,-1233.59,-2565.96,-547.44,-170.12,-268.55,-834.22,-215.37
6,-159.53,-639.82,-182.60,-831.32,-182.00,-347.46,-194.36,-199.93,-203.26,-196.74,-231.92
7,-11548.98,-306.78,-420.72,-498.30,-194.54,-201.20,-213.51,-253.32,-242.78,-224.54,-20979.18
8,-2191.88,-195.54,-199.68,-407.91,-2652.26,-182.92,-237.91,-190.61,-223.98,-174.80,-2028.87
9,-436.79,-282.50,-226.71,-306.77,-242.31,-365.76,-577.86,-193.67,-261.27,-211.68,-165.07
