,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-207.56,-162.56,-479.83,-895.97,-364.80,-494.50,-151.94,-257.99,-437.91,-253.68,-291.20
1,-163.95,-315.46,-236.89,-198.29,-1040.94,-349.20,-175.52,-146.98,-282.31,-25687.66,-171.90
2,-261.58,-190.25,-418.35,-794.50,-208.86,-220.15,-341.12,-350.57,-182.90,-1053.87,-204.34
3,-180.14,-314.72,-230.88,-203.86,-174.67,-273.58,-9671.86,-153.17,-231.63,-276.64,-221.98
4,-165.96,-249.11,-11962.35,-236.44,-218.20,-293.07,-183.47,-231.69,-539.82,-164.17,-241.48
5,-417.46,-177.34,-446.12,-219.59,-592.44,-255.69,-545.97,-221.86,-342.87,-191.87,-233.06
6,-229.22,-298.21,-240.82,-250.26,-780.58,-199.45,-25561.50,-362.88,-164.70,-538.91,-1996.26
7,-284.26,-2220.16,-142.69,-846.93,-355.21,-11958.09,-181.23,-164.41,-194.26,-249.14,-148.52
8,-1199.26,-890.86,-3772.48,-246.66,-170.28,-3592.85,-4772.65,-479.13,-176.73,-692.03,-172.38
9,-239.36,-13117.90,-213.16,-325.72,-203.31,-354.51,-285.68,-326.59,-247.62,-213.15,-158.68
