,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,0.003,0.014,0.007,0.007,0.006,0.005,0.005,0.008,0.007,0.006,0.009,0.007
DCC_bivariate_loop,0.006,0.014,0.035,0.013,0.533,0.011,0.012,0.011,0.020,0.008,0.009,0.061
SW_cross_validated,0.011,0.020,0.022,0.041,0.038,0.044,0.007,0.015,0.024,0.010,0.021,0.023
SW_15,248.647,111.588,166.746,213.630,820.201,447.188,808.385,468.193,57.328,2716.887,8374.432,1312.111
SW_30,0.034,0.074,0.046,0.054,0.084,0.060,0.070,0.078,0.154,0.057,0.071,0.071
SW_60,0.017,0.048,0.028,0.023,0.024,0.025,0.016,0.022,0.042,0.023,0.019,0.026
SW_120,0.014,0.024,0.023,0.013,0.013,0.019,0.012,0.017,0.022,0.016,0.018,0.017
sFC,0.003,0.014,0.003,0.004,0.004,0.002,0.004,0.008,0.004,0.006,0.007,0.006
