,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-14.61,-14.32,-14.24,-15.23,-14.09,-14.53,-15.43,-14.47,-14.24,-14.75,-14.84
1,-15.26,-14.24,-14.80,-15.07,-13.46,-15.71,-14.23,-15.07,-16.16,-14.90,-15.15
2,-14.89,-14.59,-14.71,-14.10,-14.98,-15.47,-15.89,-14.99,-16.75,-15.62,-14.60
3,-16.35,-14.64,-14.80,-15.69,-16.35,-16.20,-15.38,-16.36,-12.51,-15.52,-14.87
4,-15.86,-15.58,-14.98,-15.21,-14.60,-15.54,-15.24,-16.12,-14.12,-14.39,-15.49
5,-15.83,-14.01,-14.74,-14.11,-14.80,-14.70,-14.69,-14.46,-13.95,-15.29,-15.46
6,-14.61,-14.46,-14.12,-14.76,-14.61,-14.57,-14.86,-14.11,-14.13,-14.84,-14.43
7,-15.27,-14.72,-13.80,-14.29,-15.53,-15.98,-14.83,-14.87,-13.28,-15.11,-15.18
8,-15.02,-14.73,-14.01,-14.38,-14.05,-15.18,-14.49,-15.04,-13.63,-14.27,-14.84
9,-15.23,-14.70,-14.24,-14.39,-14.69,-14.51,-15.55,-14.42,-13.34,-15.59,-14.58
